PIT10338;No
PIT10339;No
PIT10376;No
PIT10377;No
PIT10380;No
PIT10381;No
PIT10392;No
PIT10393;No
PIT10396;No
PIT10397;No
PIT10440;No
PIT10441;No
PIT32776;Yes
PIT32777;Yes
PIT32780;Yes
PIT32781;Yes
PIT32792;Yes
PIT32793;Yes
PIT32796;Yes
PIT32797;Yes
PIT32840;Yes
PIT32841;Yes
PIT32778;No
PIT32779;No
PIT32782;No
PIT32783;No
PIT32794;No
PIT32795;No
PIT32798;No
PIT32799;No
PIT32842;No
PIT32843;No
PIT32904;Yes
PIT32905;Yes
PIT32908;Yes
PIT32909;Yes
PIT32920;Yes
PIT32921;Yes
PIT32924;Yes
PIT32925;Yes
PIT32968;Yes
PIT32969;Yes
PIT34818;No
PIT34819;No
PIT34822;No
PIT34823;No
PIT34834;No
PIT34835;No
PIT34838;No
PIT34839;No
PIT34882;No
PIT34883;No
PIT34824;Yes
PIT34825;Yes
PIT34828;Yes
PIT34829;Yes
PIT34840;Yes
PIT34841;Yes
PIT34844;Yes
PIT34845;Yes
PIT34888;Yes
PIT34889;Yes
PIT8872;No
PIT8873;No
PIT8876;No
PIT8877;No
PIT8888;No
PIT8889;No
PIT8892;No
PIT8893;No
PIT8936;No
PIT8937;No
PIT10272;No
PIT10273;No
PIT10276;No
PIT10277;No
PIT10288;No
PIT10289;No
PIT10292;No
PIT10293;No
PIT10336;No
PIT10337;No
PIT10368;Yes
PIT10369;Yes
PIT10372;Yes
PIT10373;Yes
PIT10384;Yes
PIT10385;Yes
PIT10388;Yes
PIT10389;Yes
PIT10432;Yes
PIT10433;Yes
PIT32768;No
PIT32769;No
PIT32772;No
PIT32773;No
PIT32784;No
PIT32785;No
PIT32788;No
PIT32789;No
PIT32832;No
PIT32833;No
PIT32810;No
PIT32811;No
PIT32814;No
PIT32815;No
PIT32826;No
PIT32827;No
PIT32830;No
PIT32831;No
PIT32874;No
PIT32875;No
PIT32898;No
PIT32899;No
PIT32902;No
PIT32903;No
PIT32914;No
PIT32915;No
PIT32918;No
PIT32919;No
PIT32962;No
PIT32963;No
PIT33450;No
PIT33451;No
PIT33454;No
PIT33455;No
PIT33466;No
PIT33467;No
PIT33470;No
PIT33471;No
PIT33514;No
PIT33515;No
PIT34816;No
PIT34817;No
PIT34820;No
PIT34821;No
PIT34832;No
PIT34833;No
PIT34836;No
PIT34837;No
PIT34880;No
PIT34881;No
PIT34826;No
PIT34827;No
PIT34830;No
PIT34831;No
PIT34842;No
PIT34843;No
PIT34846;No
PIT34847;No
PIT34890;No
PIT34891;No
PIT34848;No
PIT34849;No
PIT34852;No
PIT34853;No
PIT34864;No
PIT34865;No
PIT34868;No
PIT34869;No
PIT34912;No
PIT34913;No
PIT34850;No
PIT34851;No
PIT34854;No
PIT34855;No
PIT34866;No
PIT34867;No
PIT34870;No
PIT34871;No
PIT34914;No
PIT34915;No
PIT34856;No
PIT34857;No
PIT34860;No
PIT34861;No
PIT34872;No
PIT34873;No
PIT34876;No
PIT34877;No
PIT34920;No
PIT34921;No
PIT34858;No
PIT34859;No
PIT34862;No
PIT34863;No
PIT34874;No
PIT34875;No
PIT34878;No
PIT34879;No
PIT34922;No
PIT34923;No
PIT43554;No
PIT43555;No
PIT43558;No
PIT43559;No
PIT43570;No
PIT43571;No
PIT43574;No
PIT43575;No
PIT43618;No
PIT43619;No
PIT43560;No
PIT43561;No
PIT43564;No
PIT43565;No
PIT43576;No
PIT43577;No
PIT43580;No
PIT43581;No
PIT43624;No
PIT43625;No
PIT43562;No
PIT43563;No
PIT43566;No
PIT43567;No
PIT43578;No
PIT43579;No
PIT43582;No
PIT43583;No
PIT43626;No
PIT43627;No
PIT43688;Yes
PIT43689;Yes
PIT43692;Yes
PIT43693;Yes
PIT43704;Yes
PIT43705;Yes
PIT43708;Yes
PIT43709;Yes
PIT43752;Yes
PIT43753;Yes
PIT43690;No
PIT43691;No
PIT43694;No
PIT43695;No
PIT43706;No
PIT43707;No
PIT43710;No
PIT43711;No
PIT43754;No
PIT43755;No
PIT131072;No
PIT131073;No
PIT131076;No
PIT131077;No
PIT131088;No
PIT131089;No
PIT131092;No
PIT131093;No
PIT131136;No
PIT131137;No
PIT2;No
PIT3;No
PIT6;No
PIT7;No
PIT18;No
PIT19;No
PIT22;No
PIT23;No
PIT66;No
PIT67;No
PIT10;Yes
PIT11;Yes
PIT14;Yes
PIT15;Yes
PIT26;Yes
PIT27;Yes
PIT30;Yes
PIT31;Yes
PIT74;Yes
PIT75;Yes
PIT552;Yes
PIT553;Yes
PIT556;Yes
PIT557;Yes
PIT568;Yes
PIT569;Yes
PIT572;Yes
PIT573;Yes
PIT616;Yes
PIT617;Yes
PIT2088;No
PIT2089;No
PIT2092;No
PIT2093;No
PIT2104;No
PIT2105;No
PIT2108;No
PIT2109;No
PIT2152;No
PIT2153;No
PIT2602;No
PIT2603;No
PIT2606;No
PIT2607;No
PIT2618;No
PIT2619;No
PIT2622;No
PIT2623;No
PIT2666;No
PIT2667;No
PIT2698;Yes
PIT2699;Yes
PIT2702;Yes
PIT2703;Yes
PIT2714;Yes
PIT2715;Yes
PIT2718;Yes
PIT2719;Yes
PIT2762;Yes
PIT2763;Yes
PIT8706;No
PIT8707;No
PIT8710;No
PIT8711;No
PIT8722;No
PIT8723;No
PIT8726;No
PIT8727;No
PIT8770;No
PIT8771;No
PIT10752;No
PIT10753;No
PIT10756;No
PIT10757;No
PIT10768;No
PIT10769;No
PIT10772;No
PIT10773;No
PIT10816;No
PIT10817;No
PIT10754;No
PIT10755;No
PIT10758;No
PIT10759;No
PIT10770;No
PIT10771;No
PIT10774;No
PIT10775;No
PIT10818;No
PIT10819;No
PIT10786;No
PIT10787;No
PIT10790;No
PIT10791;No
PIT10802;No
PIT10803;No
PIT10806;No
PIT10807;No
PIT10850;No
PIT10851;No
PIT10856;Yes
PIT10857;Yes
PIT10914;No
PIT10915;No
PIT10918;No
PIT10919;No
PIT10930;No
PIT10931;No
PIT10934;No
PIT10935;No
PIT10978;No
PIT10979;No
PIT10920;No
PIT10921;No
PIT10924;No
PIT10925;No
PIT10936;No
PIT10937;No
PIT10940;No
PIT10941;No
PIT10984;No
PIT10985;No
PIT32938;No
PIT32939;No
PIT32942;No
PIT32943;No
PIT32954;No
PIT32955;No
PIT32958;No
PIT32959;No
PIT33002;No
PIT33003;No
PIT33280;No
PIT33281;No
PIT33284;No
PIT33285;No
PIT33296;No
PIT33297;No
PIT33300;No
PIT33301;No
PIT33344;No
PIT33345;No
PIT33282;Yes
PIT33283;Yes
PIT33286;Yes
PIT33287;Yes
PIT33298;Yes
PIT33299;Yes
PIT33302;Yes
PIT33303;Yes
PIT33346;Yes
PIT33347;Yes
PIT35370;No
PIT35371;No
PIT35374;No
PIT35375;No
PIT35386;No
PIT35387;No
PIT35390;No
PIT35391;No
PIT35434;No
PIT35435;No
PIT35456;Yes
PIT35457;Yes
PIT35460;Yes
PIT35461;Yes
PIT35472;Yes
PIT35473;Yes
PIT35476;Yes
PIT35477;Yes
PIT35520;Yes
PIT35521;Yes
PIT35458;No
PIT35459;No
PIT35462;No
PIT35463;No
PIT35474;No
PIT35475;No
PIT35478;No
PIT35479;No
PIT35522;No
PIT35523;No
PIT35464;Yes
PIT35465;Yes
PIT35468;Yes
PIT35469;Yes
PIT35480;Yes
PIT35481;Yes
PIT35484;Yes
PIT35485;Yes
PIT35528;Yes
PIT35529;Yes
PIT35466;No
PIT35467;No
PIT35470;No
PIT35471;No
PIT35482;No
PIT35483;No
PIT35486;No
PIT35487;No
PIT35530;No
PIT35531;No
PIT35488;No
PIT35489;No
PIT35492;No
PIT35493;No
PIT35504;No
PIT35505;No
PIT35508;No
PIT35509;No
PIT35552;No
PIT35553;No
PIT35490;No
PIT35491;No
PIT35494;No
PIT35495;No
PIT35506;No
PIT35507;No
PIT35510;No
PIT35511;No
PIT35554;No
PIT35555;No
PIT35496;No
PIT35497;No
PIT35500;No
PIT35501;No
PIT35512;No
PIT35513;No
PIT35516;No
PIT35517;No
PIT35560;No
PIT35561;No
PIT35498;Yes
PIT35499;Yes
PIT35502;Yes
PIT35503;Yes
PIT35514;Yes
PIT35515;Yes
PIT35518;Yes
PIT35519;Yes
PIT35562;Yes
PIT35563;Yes
PIT40960;No
PIT40961;No
PIT40964;No
PIT40965;No
PIT40976;No
PIT40977;No
PIT40980;No
PIT40981;No
PIT41024;No
PIT41025;No
PIT172576;Yes
PIT172577;Yes
PIT172580;Yes
PIT172581;Yes
PIT172592;Yes
PIT172593;Yes
PIT172596;Yes
PIT172597;Yes
PIT172640;Yes
PIT172641;Yes
PIT172578;No
PIT172579;No
PIT172582;No
PIT172583;No
PIT172594;No
PIT172595;No
PIT172598;No
PIT172599;No
PIT172642;No
PIT172643;No
PIT174088;No
PIT174089;No
PIT174092;No
PIT174093;No
PIT174104;No
PIT174105;No
PIT174108;No
PIT174109;No
PIT174152;No
PIT174153;No
PIT174090;No
PIT174091;No
PIT174094;No
PIT174095;No
PIT174106;No
PIT174107;No
PIT174110;No
PIT174111;No
PIT174154;No
PIT174155;No
PIT174112;No
PIT174113;No
PIT174116;No
PIT174117;No
PIT174128;No
PIT174129;No
PIT174132;No
PIT174133;No
PIT174176;No
PIT174177;No
PIT174114;No
PIT174115;No
PIT174118;No
PIT174119;No
PIT174130;No
PIT174131;No
PIT174134;No
PIT174135;No
PIT174178;No
PIT174179;No
PIT174120;Yes
PIT174121;Yes
PIT174124;Yes
PIT174125;Yes
PIT174136;Yes
PIT174137;Yes
PIT174140;Yes
PIT174141;Yes
PIT174184;Yes
PIT174185;Yes
PIT174122;No
PIT174123;No
PIT174126;No
PIT174127;No
PIT174138;No
PIT174139;No
PIT174142;No
PIT174143;No
PIT174186;No
PIT174187;No
PIT174208;No
PIT174209;No
PIT174212;No
PIT174213;No
PIT174224;No
PIT174225;No
PIT174228;No
PIT174229;No
PIT174272;No
PIT174273;No
PIT174210;No
PIT174211;No
PIT174214;No
PIT174215;No
PIT174226;No
PIT174227;No
PIT174230;No
PIT174231;No
PIT174274;No
PIT174275;No
PIT174216;No
PIT174217;No
PIT174220;No
PIT174221;No
PIT174232;No
PIT174233;No
PIT174236;No
PIT174237;No
PIT174280;No
PIT174281;No
PIT174218;No
PIT174219;No
PIT174222;No
PIT174223;No
PIT174234;No
PIT174235;No
PIT174238;No
PIT174239;No
PIT174282;No
PIT174283;No
PIT174240;No
PIT174241;No
PIT174244;No
PIT174245;No
PIT174256;No
PIT174257;No
PIT174260;No
PIT174261;No
PIT174304;No
PIT174305;No
PIT174242;No
PIT174243;No
PIT174246;No
PIT174247;No
PIT174258;No
PIT174259;No
PIT174262;No
PIT174263;No
PIT174306;No
PIT174307;No
PIT174248;No
PIT174249;No
PIT174252;No
PIT174253;No
PIT174264;No
PIT174265;No
PIT174268;No
PIT174269;No
PIT174312;No
PIT174313;No
PIT174250;Yes
PIT174251;Yes
PIT174254;Yes
PIT174255;Yes
PIT174266;Yes
PIT174267;Yes
PIT174270;Yes
PIT174271;Yes
PIT174314;Yes
PIT174315;Yes
PIT174592;No
PIT174593;No
PIT174596;No
PIT174597;No
PIT174608;No
PIT174609;No
PIT174612;No
PIT174613;No
PIT174656;No
PIT174657;No
PIT174594;No
PIT174595;No
PIT174598;No
PIT174599;No
PIT174610;No
PIT174611;No
PIT174614;No
PIT174615;No
PIT174658;No
PIT174659;No
PIT174600;No
PIT174601;No
PIT174604;No
PIT174605;No
PIT174616;No
PIT174617;No
PIT174620;No
PIT174621;No
PIT174664;No
PIT174665;No
PIT174602;Yes
PIT174603;Yes
PIT174606;Yes
PIT174607;Yes
PIT174618;Yes
PIT174619;Yes
PIT174622;Yes
PIT174623;Yes
PIT174666;Yes
PIT174667;Yes
PIT174624;No
PIT174625;No
PIT174628;No
PIT174629;No
PIT174640;No
PIT174641;No
PIT174644;No
PIT174645;No
PIT174688;No
PIT174689;No
PIT174626;No
PIT174627;No
PIT174630;No
PIT174631;No
PIT174642;No
PIT174643;No
PIT174646;No
PIT174647;No
PIT174690;No
PIT174691;No
PIT174632;No
PIT174633;No
PIT174636;No
PIT174637;No
PIT174648;No
PIT174649;No
PIT174652;No
PIT174653;No
PIT174696;No
PIT174697;No
PIT174634;No
PIT174635;No
PIT174638;No
PIT174639;No
PIT174650;No
PIT174651;No
PIT174654;No
PIT174655;No
PIT174698;No
PIT174699;No
PIT174720;No
PIT174721;No
PIT174724;No
PIT174725;No
PIT174736;No
PIT174737;No
PIT174740;No
PIT174741;No
PIT174784;No
PIT174785;No
PIT174722;No
PIT174723;No
PIT174726;No
PIT174727;No
PIT174738;No
PIT174739;No
PIT174742;No
PIT174743;No
PIT174786;No
PIT174787;No
PIT174728;No
PIT174729;No
PIT174732;No
PIT174733;No
PIT174744;No
PIT174745;No
PIT174748;No
PIT174749;No
PIT174792;No
PIT174793;No
PIT174730;Yes
PIT174731;Yes
PIT174734;Yes
PIT174735;Yes
PIT174746;Yes
PIT174747;Yes
PIT174750;Yes
PIT174751;Yes
PIT174794;Yes
PIT174795;Yes
PIT174752;No
PIT174753;No
PIT174756;No
PIT174757;No
PIT174768;No
PIT174769;No
PIT174772;No
PIT174773;No
PIT174816;No
PIT174817;No
PIT8;No
PIT9;No
PIT12;No
PIT13;No
PIT24;No
PIT25;No
PIT28;No
PIT29;No
PIT72;No
PIT73;No
PIT520;No
PIT521;No
PIT524;No
PIT525;No
PIT536;No
PIT537;No
PIT540;No
PIT541;No
PIT584;No
PIT585;No
PIT640;No
PIT641;No
PIT644;No
PIT645;No
PIT656;No
PIT657;No
PIT660;No
PIT661;No
PIT704;No
PIT705;No
PIT2218;No
PIT2219;No
PIT2222;No
PIT2223;No
PIT2234;No
PIT2235;No
PIT2238;No
PIT2239;No
PIT2282;No
PIT2283;No
PIT2600;No
PIT2601;No
PIT2604;No
PIT2605;No
PIT2616;No
PIT2617;No
PIT2620;No
PIT2621;No
PIT2664;No
PIT2665;No
PIT2720;No
PIT2721;No
PIT2724;No
PIT2725;No
PIT2736;No
PIT2737;No
PIT2740;No
PIT2741;No
PIT2784;No
PIT2785;No
PIT2730;Yes
PIT2731;Yes
PIT2734;Yes
PIT2735;Yes
PIT2746;Yes
PIT2747;Yes
PIT2750;Yes
PIT2751;Yes
PIT2794;Yes
PIT2795;Yes
PIT8200;No
PIT8201;No
PIT8204;No
PIT8205;No
PIT8216;No
PIT8217;No
PIT8220;No
PIT8221;No
PIT8264;No
PIT8265;No
PIT8712;No
PIT8713;No
PIT8716;No
PIT8717;No
PIT8728;No
PIT8729;No
PIT8732;No
PIT8733;No
PIT8776;No
PIT8777;No
PIT8738;No
PIT8739;No
PIT8742;No
PIT8743;No
PIT8754;No
PIT8755;No
PIT8758;No
PIT8759;No
PIT8802;No
PIT8803;No
PIT8832;No
PIT8833;No
PIT8836;No
PIT8837;No
PIT8848;No
PIT8849;No
PIT8852;No
PIT8853;No
PIT8896;No
PIT8897;No
PIT33288;No
PIT33289;No
PIT33292;No
PIT33293;No
PIT33304;No
PIT33305;No
PIT33308;No
PIT33309;No
PIT33352;No
PIT33353;No
PIT33290;No
PIT33291;No
PIT33294;No
PIT33295;No
PIT33306;No
PIT33307;No
PIT33310;No
PIT33311;No
PIT33354;No
PIT33355;No
PIT33312;No
PIT33313;No
PIT33316;No
PIT33317;No
PIT33328;No
PIT33329;No
PIT33332;No
PIT33333;No
PIT33376;No
PIT33377;No
PIT33314;No
PIT33315;No
PIT33318;No
PIT33319;No
PIT33330;No
PIT33331;No
PIT33334;No
PIT33335;No
PIT33378;No
PIT33379;No
PIT33320;No
PIT33321;No
PIT33324;No
PIT33325;No
PIT33336;No
PIT33337;No
PIT33340;No
PIT33341;No
PIT33384;No
PIT33385;No
PIT40962;No
PIT40963;No
PIT40966;No
PIT40967;No
PIT40978;No
PIT40979;No
PIT40982;No
PIT40983;No
PIT41026;No
PIT41027;No
PIT40968;No
PIT40969;No
PIT40972;No
PIT40973;No
PIT40984;No
PIT40985;No
PIT40988;No
PIT40989;No
PIT41032;No
PIT41033;No
PIT40970;No
PIT40971;No
PIT40974;No
PIT40975;No
PIT40986;No
PIT40987;No
PIT40990;No
PIT40991;No
PIT41034;No
PIT41035;No
PIT40992;No
PIT40993;No
PIT40996;No
PIT40997;No
PIT41008;No
PIT41009;No
PIT41012;No
PIT41013;No
PIT41056;No
PIT41057;No
PIT40994;No
PIT40995;No
PIT40998;No
PIT40999;No
PIT41010;No
PIT41011;No
PIT41014;No
PIT41015;No
PIT41058;No
PIT41059;No
PIT41000;No
PIT41001;No
PIT41004;No
PIT41005;No
PIT41016;No
PIT41017;No
PIT41020;No
PIT41021;No
PIT41064;No
PIT41065;No
PIT41002;Yes
PIT41003;Yes
PIT41006;Yes
PIT41007;Yes
PIT41018;Yes
PIT41019;Yes
PIT41022;Yes
PIT41023;Yes
PIT41066;Yes
PIT41067;Yes
PIT41088;No
PIT41089;No
PIT41092;No
PIT41093;No
PIT41104;No
PIT41105;No
PIT41108;No
PIT41109;No
PIT41152;No
PIT41153;No
PIT41090;No
PIT41091;No
PIT41094;No
PIT41095;No
PIT41106;No
PIT41107;No
PIT41110;No
PIT41111;No
PIT41154;No
PIT41155;No
PIT41602;Yes
PIT41603;Yes
PIT41606;Yes
PIT41607;Yes
PIT41618;Yes
PIT41619;Yes
PIT41622;Yes
PIT41623;Yes
PIT41666;Yes
PIT41667;Yes
PIT41608;No
PIT41609;No
PIT41612;No
PIT41613;No
PIT41624;No
PIT41625;No
PIT41628;No
PIT41629;No
PIT41672;No
PIT41673;No
PIT41610;No
PIT41611;No
PIT41614;No
PIT41615;No
PIT41626;No
PIT41627;No
PIT41630;No
PIT41631;No
PIT41674;No
PIT41675;No
PIT41632;No
PIT41633;No
PIT41636;No
PIT41637;No
PIT41648;No
PIT41649;No
PIT41652;No
PIT41653;No
PIT41696;No
PIT41697;No
PIT41634;No
PIT41635;No
PIT41638;No
PIT41639;No
PIT41650;No
PIT41651;No
PIT41654;No
PIT41655;No
PIT41698;No
PIT41699;No
PIT41640;No
PIT41641;No
PIT41644;No
PIT41645;No
PIT41656;No
PIT41657;No
PIT41660;No
PIT41661;No
PIT41704;No
PIT41705;No
PIT41642;No
PIT41643;No
PIT41646;No
PIT41647;No
PIT41658;No
PIT41659;No
PIT41662;No
PIT41663;No
PIT41706;No
PIT41707;No
PIT43008;Yes
PIT43009;Yes
PIT43012;Yes
PIT43013;Yes
PIT43024;Yes
PIT43025;Yes
PIT43028;Yes
PIT43029;Yes
PIT43072;Yes
PIT43073;Yes
PIT43010;No
PIT43011;No
PIT43014;No
PIT43015;No
PIT43026;No
PIT43027;No
PIT43030;No
PIT43031;No
PIT43074;No
PIT43075;No
PIT43016;No
PIT43017;No
PIT43020;No
PIT43021;No
PIT43032;No
PIT43033;No
PIT43036;No
PIT43037;No
PIT43080;No
PIT43081;No
PIT43018;Yes
PIT43019;Yes
PIT43022;Yes
PIT43023;Yes
PIT43034;Yes
PIT43035;Yes
PIT43038;Yes
PIT43039;Yes
PIT43082;Yes
PIT43083;Yes
PIT43040;No
PIT43041;No
PIT43044;No
PIT43045;No
PIT43056;No
PIT43057;No
PIT43060;No
PIT43061;No
PIT43104;No
PIT43105;No
PIT43042;No
PIT43043;No
PIT43046;No
PIT43047;No
PIT43058;No
PIT43059;No
PIT43062;No
PIT43063;No
PIT43106;No
PIT43107;No
PIT43048;No
PIT43049;No
PIT43052;No
PIT43053;No
PIT43064;No
PIT43065;No
PIT43068;No
PIT43069;No
PIT43112;No
PIT43113;No
PIT43050;No
PIT43051;No
PIT43054;No
PIT43055;No
PIT43066;No
PIT43067;No
PIT43070;No
PIT43071;No
PIT43114;No
PIT43115;No
PIT8322;No
PIT8323;No
PIT8326;No
PIT8327;No
PIT8338;No
PIT8339;No
PIT8342;No
PIT8343;No
PIT8386;No
PIT8387;No
PIT8330;Yes
PIT8331;Yes
PIT8334;Yes
PIT8335;Yes
PIT8346;Yes
PIT8347;Yes
PIT8350;Yes
PIT8351;Yes
PIT8394;Yes
PIT8395;Yes
PIT8352;No
PIT8353;No
PIT8356;No
PIT8357;No
PIT8368;No
PIT8369;No
PIT8372;No
PIT8373;No
PIT8416;No
PIT8417;No
PIT8866;No
PIT8867;No
PIT8870;No
PIT8871;No
PIT8882;No
PIT8883;No
PIT8886;No
PIT8887;No
PIT8930;No
PIT8931;No
PIT10242;No
PIT10243;No
PIT10246;No
PIT10247;No
PIT10258;No
PIT10259;No
PIT10262;No
PIT10263;No
PIT10306;No
PIT10307;No
PIT10280;No
PIT10281;No
PIT10284;No
PIT10285;No
PIT10296;No
PIT10297;No
PIT10300;No
PIT10301;No
PIT10344;No
PIT10345;No
PIT10370;No
PIT10371;No
PIT10374;No
PIT10375;No
PIT10386;No
PIT10387;No
PIT10390;No
PIT10391;No
PIT10434;No
PIT10435;No
PIT10400;No
PIT10401;No
PIT10404;No
PIT10405;No
PIT10416;No
PIT10417;No
PIT10420;No
PIT10421;No
PIT10464;No
PIT10465;No
PIT10410;No
PIT10411;No
PIT10414;No
PIT10415;No
PIT10426;No
PIT10427;No
PIT10430;No
PIT10431;No
PIT10474;No
PIT10475;No
PIT10922;No
PIT10923;No
PIT10926;No
PIT10927;No
PIT10938;No
PIT10939;No
PIT10942;No
PIT10943;No
PIT10986;No
PIT10987;No
PIT32808;No
PIT32809;No
PIT32812;No
PIT32813;No
PIT32824;No
PIT32825;No
PIT32828;No
PIT32829;No
PIT32872;No
PIT32873;No
PIT32896;No
PIT32897;No
PIT32900;No
PIT32901;No
PIT32912;No
PIT32913;No
PIT32916;No
PIT32917;No
PIT32960;No
PIT32961;No
PIT32930;No
PIT32931;No
PIT32934;No
PIT32935;No
PIT32946;No
PIT32947;No
PIT32950;No
PIT32951;No
PIT32994;No
PIT32995;No
PIT131074;No
PIT131075;No
PIT131078;No
PIT131079;No
PIT131090;No
PIT131091;No
PIT131094;No
PIT131095;No
PIT131138;No
PIT131139;No
PIT131080;No
PIT131081;No
PIT131084;No
PIT131085;No
PIT131096;No
PIT131097;No
PIT131100;No
PIT131101;No
PIT131144;No
PIT131145;No
PIT131082;No
PIT131083;No
PIT131086;No
PIT131087;No
PIT131098;No
PIT131099;No
PIT131102;No
PIT131103;No
PIT131146;No
PIT131147;No
PIT131104;No
PIT131105;No
PIT131108;No
PIT131109;No
PIT131120;No
PIT131121;No
PIT131124;No
PIT131125;No
PIT131168;No
PIT131169;No
PIT131106;Yes
PIT131107;Yes
PIT131110;Yes
PIT131111;Yes
PIT131122;Yes
PIT131123;Yes
PIT131126;Yes
PIT131127;Yes
PIT131170;Yes
PIT131171;Yes
PIT131112;No
PIT131113;No
PIT131116;No
PIT131117;No
PIT131128;No
PIT131129;No
PIT131132;No
PIT131133;No
PIT131176;No
PIT131177;No
PIT131114;No
PIT131115;No
PIT131118;No
PIT131119;No
PIT131130;No
PIT131131;No
PIT131134;No
PIT131135;No
PIT131178;No
PIT131179;No
PIT131200;No
PIT131201;No
PIT131204;No
PIT131205;No
PIT131216;No
PIT131217;No
PIT131220;No
PIT131221;No
PIT131264;No
PIT131265;No
PIT131202;No
PIT131203;No
PIT131206;No
PIT131207;No
PIT131218;No
PIT131219;No
PIT131222;No
PIT131223;No
PIT131266;No
PIT131267;No
PIT131242;No
PIT131243;No
PIT131246;No
PIT131247;No
PIT131258;No
PIT131259;No
PIT131262;No
PIT131263;No
PIT131306;No
PIT131307;No
PIT131584;No
PIT131585;No
PIT131588;No
PIT131589;No
PIT131600;No
PIT131601;No
PIT131604;No
PIT131605;No
PIT131648;No
PIT131649;No
PIT131586;No
PIT131587;No
PIT131590;No
PIT131591;No
PIT131602;No
PIT131603;No
PIT131606;No
PIT131607;No
PIT131650;No
PIT131651;No
PIT131592;No
PIT131593;No
PIT131596;No
PIT131597;No
PIT131608;No
PIT131609;No
PIT131612;No
PIT131613;No
PIT131656;No
PIT131657;No
PIT131594;No
PIT131595;No
PIT131598;No
PIT131599;No
PIT131610;No
PIT131611;No
PIT131614;No
PIT131615;No
PIT131658;No
PIT131659;No
PIT131616;No
PIT131617;No
PIT131620;No
PIT131621;No
PIT131632;No
PIT131633;No
PIT131636;No
PIT131637;No
PIT131680;No
PIT131681;No
PIT131618;Yes
PIT131619;Yes
PIT131622;Yes
PIT131623;Yes
PIT131634;Yes
PIT131635;Yes
PIT131638;Yes
PIT131639;Yes
