ItineraryID;LegId;Date;FlightNr;changes
PIT10625055;2;01/08/2014;AP170;A;
PIT10625056;2;01/08/2014;AP170;A;
PIT10625057;2;01/08/2014;AP170;A;
PIT10625058;2;01/08/2014;AP170;A;
PIT10625059;2;01/08/2014;AP170;A;
PIT10625060;2;01/08/2014;AP170;A;
PIT10625061;2;01/08/2014;AP170;A;
PIT10625062;2;01/08/2014;AP170;A;
PIT10625063;2;01/08/2014;AP170;A;
PIT10625072;2;01/08/2014;AP170;A;
PIT10625073;2;01/08/2014;AP170;A;
PIT10625074;2;01/08/2014;AP170;A;
PIT10625075;2;01/08/2014;AP170;A;
PIT10625076;2;01/08/2014;AP170;A;
PIT10625077;2;01/08/2014;AP170;A;
PIT10625078;2;01/08/2014;AP170;A;
PIT10625079;2;01/08/2014;AP170;A;
PIT10625088;2;01/08/2014;AP150;A;
PIT10625089;2;01/08/2014;AP150;A;
PIT10625090;2;01/08/2014;AP170;A;
PIT10625091;2;01/08/2014;AP170;A;
PIT10625096;2;01/08/2014;AP170;A;
PIT10625097;2;01/08/2014;AP170;A;
PIT10625098;2;01/08/2014;AP170;A;
PIT10625099;2;01/08/2014;AP170;A;
PIT10625120;2;01/08/2014;AP170;A;
PIT10625121;2;01/08/2014;AP170;A;
PIT10625122;2;01/08/2014;AP170;A;
PIT10625123;2;01/08/2014;AP170;A;
PIT10652320;2;31/07/2014;AP070;A;
PIT10652321;2;31/07/2014;AP070;A;
PIT10652322;2;31/07/2014;AP070;A;
PIT10652323;2;31/07/2014;AP070;A;
PIT10652324;2;31/07/2014;AP070;A;
PIT10652325;2;31/07/2014;AP070;A;
PIT10652326;2;31/07/2014;AP070;A;
PIT10652327;2;31/07/2014;AP070;A;
PIT10652336;2;31/07/2014;AP070;A;
PIT10652337;2;31/07/2014;AP070;A;
PIT10652338;2;31/07/2014;AP070;A;
PIT10652339;2;31/07/2014;AP070;A;
PIT10652340;2;31/07/2014;AP070;A;
PIT10652341;2;31/07/2014;AP070;A;
PIT10652342;2;31/07/2014;AP070;A;
PIT10652343;2;31/07/2014;AP070;A;
PIT10652384;2;31/07/2014;AP070;A;
PIT10652385;2;31/07/2014;AP070;A;
PIT10652386;2;31/07/2014;AP070;A;
PIT10652387;2;31/07/2014;AP070;A;
PIT10657800;2;31/07/2014;AP070;A;
PIT10657801;2;31/07/2014;AP070;A;
PIT10657804;2;31/07/2014;AP070;A;
PIT10657805;2;31/07/2014;AP070;A;
PIT10657816;2;31/07/2014;AP070;A;
PIT10657817;2;31/07/2014;AP070;A;
PIT10657820;2;31/07/2014;AP070;A;
PIT10657821;2;31/07/2014;AP070;A;
PIT10657824;2;31/07/2014;AP040;A;
PIT10657825;2;31/07/2014;AP040;A;
PIT10657828;2;31/07/2014;AP040;A;
PIT10657829;2;31/07/2014;AP040;A;
PIT10657840;2;31/07/2014;AP040;A;
PIT10657841;2;31/07/2014;AP040;A;
PIT10657844;2;31/07/2014;AP040;A;
PIT10657845;2;31/07/2014;AP040;A;
PIT10657864;2;31/07/2014;AP070;A;
PIT10657865;2;31/07/2014;AP070;A;
PIT10657888;2;31/07/2014;AP040;A;
PIT10657889;2;31/07/2014;AP040;A;
PIT11143682;2;31/07/2014;AP072;A;
PIT11143683;2;31/07/2014;AP072;A;
PIT11143686;2;31/07/2014;AP072;A;
PIT11143687;2;31/07/2014;AP072;A;
PIT11143688;2;31/07/2014;AP072;A;
PIT11143689;2;31/07/2014;AP072;A;
PIT11143690;2;31/07/2014;AP072;A;
PIT11143691;2;31/07/2014;AP072;A;
PIT11143692;2;31/07/2014;AP072;A;
PIT11143693;2;31/07/2014;AP072;A;
PIT11143694;2;31/07/2014;AP072;A;
PIT11143695;2;31/07/2014;AP072;A;
PIT11143698;2;31/07/2014;AP072;A;
PIT11143699;2;31/07/2014;AP072;A;
PIT11143702;2;31/07/2014;AP072;A;
PIT11143703;2;31/07/2014;AP072;A;
PIT11143704;2;31/07/2014;AP072;A;
PIT11143705;2;31/07/2014;AP072;A;
PIT11143706;2;31/07/2014;AP072;A;
PIT11143707;2;31/07/2014;AP072;A;
PIT11143708;2;31/07/2014;AP072;A;
PIT11143709;2;31/07/2014;AP072;A;
PIT11143710;2;31/07/2014;AP072;A;
PIT11143711;2;31/07/2014;AP072;A;
PIT11143712;2;31/07/2014;AP072;A;
PIT11143713;2;31/07/2014;AP072;A;
PIT11143716;2;31/07/2014;AP072;A;
PIT11143717;2;31/07/2014;AP072;A;
PIT11143728;2;31/07/2014;AP072;A;
PIT11143729;2;31/07/2014;AP072;A;
PIT11143732;2;31/07/2014;AP072;A;
PIT11143733;2;31/07/2014;AP072;A;
PIT11143746;2;31/07/2014;AP072;A;
PIT11143747;2;31/07/2014;AP072;A;
PIT11143752;2;31/07/2014;AP072;A;
PIT11143753;2;31/07/2014;AP072;A;
PIT11143754;2;31/07/2014;AP072;A;
PIT11143755;2;31/07/2014;AP072;A;
PIT11143776;2;31/07/2014;AP072;A;
PIT11143777;2;31/07/2014;AP072;A;
PIT11182122;2;30/07/2014;AP203;A;
PIT11182123;2;30/07/2014;AP203;A;
PIT11182126;2;30/07/2014;AP203;A;
PIT11182127;2;30/07/2014;AP203;A;
PIT11182138;2;30/07/2014;AP203;A;
PIT11182139;2;30/07/2014;AP203;A;
PIT11182142;2;30/07/2014;AP203;A;
PIT11182143;2;30/07/2014;AP203;A;
PIT11182186;2;30/07/2014;AP203;A;
PIT11182187;2;30/07/2014;AP203;A;
PIT11182248;2;30/07/2014;AP203;A;
PIT11182249;2;30/07/2014;AP203;A;
PIT11182250;2;30/07/2014;AP203;A;
PIT11182251;2;30/07/2014;AP203;A;
PIT11182252;2;30/07/2014;AP203;A;
PIT11182253;2;30/07/2014;AP203;A;
PIT11182254;2;30/07/2014;AP203;A;
PIT11182255;2;30/07/2014;AP203;A;
PIT11182264;2;30/07/2014;AP203;A;
PIT11182265;2;30/07/2014;AP203;A;
PIT11182266;2;30/07/2014;AP203;A;
PIT11182267;2;30/07/2014;AP203;A;
PIT11182268;2;30/07/2014;AP203;A;
PIT11182269;2;30/07/2014;AP203;A;
PIT11182270;2;30/07/2014;AP203;A;
PIT11182271;2;30/07/2014;AP203;A;
PIT11182312;2;30/07/2014;AP203;A;
PIT11182313;2;30/07/2014;AP203;A;
PIT11182314;2;30/07/2014;AP203;A;
PIT11182315;2;30/07/2014;AP203;A;
PIT11182592;2;30/07/2014;AP203;A;
PIT11182593;2;30/07/2014;AP203;A;
PIT11182594;2;30/07/2014;AP203;A;
PIT11182595;2;30/07/2014;AP203;A;
PIT11182596;2;30/07/2014;AP203;A;
PIT11182597;2;30/07/2014;AP203;A;
PIT11182598;2;30/07/2014;AP203;A;
PIT11182599;2;30/07/2014;AP203;A;
PIT11182608;2;30/07/2014;AP203;A;
PIT11182609;2;30/07/2014;AP203;A;
PIT11182610;2;30/07/2014;AP203;A;
PIT11182611;2;30/07/2014;AP203;A;
PIT11182612;2;30/07/2014;AP203;A;
PIT11182613;2;30/07/2014;AP203;A;
PIT11182614;2;30/07/2014;AP203;A;
PIT11182615;2;30/07/2014;AP203;A;
PIT11182626;2;30/07/2014;AP203;A;
PIT11182626;3;31/07/2014;AP212;A;
PIT11182627;2;30/07/2014;AP203;A;
PIT11182627;3;31/07/2014;AP212;A;
PIT11182630;2;30/07/2014;AP203;A;
PIT11182630;3;31/07/2014;AP212;A;
PIT11182631;2;30/07/2014;AP203;A;
PIT11182631;3;31/07/2014;AP212;A;
PIT11182632;2;30/07/2014;AP203;A;
PIT11182633;2;30/07/2014;AP203;A;
PIT11182633;3;31/07/2014;AP212;A;
PIT11182634;2;30/07/2014;AP203;A;
PIT11182634;3;31/07/2014;AP212;A;
PIT11182635;2;30/07/2014;AP203;A;
PIT11182635;3;31/07/2014;AP212;A;
PIT11182636;2;30/07/2014;AP203;A;
PIT11182636;3;31/07/2014;AP212;A;
PIT11182637;2;30/07/2014;AP203;A;
PIT11182637;3;31/07/2014;AP212;A;
PIT11182638;2;30/07/2014;AP203;A;
PIT11182638;3;31/07/2014;AP212;A;
PIT11182639;2;30/07/2014;AP203;A;
PIT11182639;3;31/07/2014;AP212;A;
PIT11182642;2;30/07/2014;AP203;A;
PIT11182642;3;31/07/2014;AP212;A;
PIT11182643;2;30/07/2014;AP203;A;
PIT11182646;2;30/07/2014;AP203;A;
PIT11182646;3;31/07/2014;AP212;A;
PIT11182647;2;30/07/2014;AP203;A;
PIT11182647;3;31/07/2014;AP212;A;
PIT11182648;2;30/07/2014;AP203;A;
PIT11182648;3;31/07/2014;AP212;A;
PIT11182649;2;30/07/2014;AP203;A;
PIT11182650;2;30/07/2014;AP203;A;
PIT11182650;3;31/07/2014;AP212;A;
PIT11182651;2;30/07/2014;AP203;A;
PIT11182652;2;30/07/2014;AP203;A;
PIT11182653;2;30/07/2014;AP203;A;
PIT11182653;3;31/07/2014;AP212;A;
PIT11182654;2;30/07/2014;AP203;A;
PIT11182654;3;31/07/2014;AP212;A;
PIT11182655;2;30/07/2014;AP203;A;
PIT11182655;3;31/07/2014;AP212;A;
PIT11182656;2;30/07/2014;AP203;A;
PIT11182656;3;31/07/2014;AP052;A;
PIT11182657;2;30/07/2014;AP203;A;
PIT11182657;3;31/07/2014;AP052;A;
PIT11182658;2;30/07/2014;AP203;A;
PIT11182658;3;31/07/2014;AP052;A;
PIT11182659;2;30/07/2014;AP203;A;
PIT11182659;3;31/07/2014;AP052;A;
PIT11182690;2;30/07/2014;AP203;A;
PIT11182690;3;31/07/2014;AP212;A;
PIT11182691;2;30/07/2014;AP203;A;
PIT11182691;3;31/07/2014;AP212;A;
PIT11182696;2;30/07/2014;AP203;A;
PIT11182696;3;31/07/2014;AP212;A;
PIT11182697;2;30/07/2014;AP203;A;
PIT11182697;3;31/07/2014;AP212;A;
PIT11182698;2;30/07/2014;AP203;A;
PIT11182698;3;31/07/2014;AP212;A;
PIT11182699;2;30/07/2014;AP203;A;
PIT11182699;3;31/07/2014;AP212;A;
PIT11182720;2;30/07/2014;AP203;A;
PIT11182720;3;31/07/2014;AP212;A;
PIT11182721;2;30/07/2014;AP203;A;
PIT11182721;3;31/07/2014;AP212;A;
PIT11182724;2;30/07/2014;AP203;A;
PIT11182724;3;31/07/2014;AP212;A;
PIT11182725;2;30/07/2014;AP203;A;
PIT11182725;3;31/07/2014;AP212;A;
PIT11182736;2;30/07/2014;AP203;A;
PIT11182736;3;31/07/2014;AP212;A;
PIT11182737;2;30/07/2014;AP203;A;
PIT11182737;3;31/07/2014;AP212;A;
PIT11182740;2;30/07/2014;AP203;A;
PIT11182740;3;31/07/2014;AP212;A;
PIT11182741;2;30/07/2014;AP203;A;
PIT11182741;3;31/07/2014;AP212;A;
PIT11182752;2;30/07/2014;AP203;A;
PIT11182753;2;30/07/2014;AP203;A;
PIT11182754;2;30/07/2014;AP203;A;
PIT11182755;2;30/07/2014;AP203;A;
PIT11182756;2;30/07/2014;AP203;A;
PIT11182757;2;30/07/2014;AP203;A;
PIT11182758;2;30/07/2014;AP203;A;
PIT11182759;2;30/07/2014;AP203;A;
PIT11182760;2;30/07/2014;AP203;A;
PIT11182761;2;30/07/2014;AP203;A;
PIT11182762;2;30/07/2014;AP203;A;
PIT11182763;2;30/07/2014;AP203;A;
PIT11182764;2;30/07/2014;AP203;A;
PIT11182765;2;30/07/2014;AP203;A;
PIT11182766;2;30/07/2014;AP203;A;
PIT11182767;2;30/07/2014;AP203;A;
PIT11182768;2;30/07/2014;AP203;A;
PIT11182769;2;30/07/2014;AP203;A;
PIT11182770;2;30/07/2014;AP203;A;
PIT11182771;2;30/07/2014;AP203;A;
PIT11182772;2;30/07/2014;AP203;A;
PIT11182773;2;30/07/2014;AP203;A;
PIT11182774;2;30/07/2014;AP203;A;
PIT11182775;2;30/07/2014;AP203;A;
PIT11182776;2;30/07/2014;AP203;A;
PIT11182777;2;30/07/2014;AP203;A;
PIT11182778;2;30/07/2014;AP203;A;
PIT11182779;2;30/07/2014;AP203;A;
PIT11182780;2;30/07/2014;AP203;A;
PIT11182781;2;30/07/2014;AP203;A;
PIT11182782;2;30/07/2014;AP203;A;
PIT11182783;2;30/07/2014;AP203;A;
PIT11182784;2;30/07/2014;AP203;A;
PIT11182785;2;30/07/2014;AP203;A;
PIT11182785;3;31/07/2014;AP212;A;
PIT11182816;2;30/07/2014;AP203;A;
PIT11182817;2;30/07/2014;AP203;A;
PIT11182818;2;30/07/2014;AP203;A;
PIT11182819;2;30/07/2014;AP203;A;
PIT11182824;2;30/07/2014;AP203;A;
PIT11182825;2;30/07/2014;AP203;A;
PIT11182826;2;30/07/2014;AP203;A;
PIT11182827;2;30/07/2014;AP203;A;
PIT11184264;2;30/07/2014;AP203;A;
PIT11184264;3;31/07/2014;AP212;A;
PIT11184265;2;30/07/2014;AP203;A;
PIT11184265;3;31/07/2014;AP212;A;
PIT11184266;2;30/07/2014;AP203;A;
PIT11184267;2;30/07/2014;AP203;A;
PIT11184267;3;31/07/2014;AP212;;
PIT11184268;2;30/07/2014;AP203;A;
PIT11184268;3;31/07/2014;AP212;A;
PIT11184269;2;30/07/2014;AP203;A;
PIT11184269;3;31/07/2014;AP212;A;
PIT11184270;2;30/07/2014;AP203;A;
PIT11184270;3;31/07/2014;AP212;A;
PIT11184271;2;30/07/2014;AP203;A;
PIT11184271;3;31/07/2014;AP212;A;
PIT11184280;2;30/07/2014;AP203;A;
PIT11184280;3;31/07/2014;AP212;A;
PIT11184281;2;30/07/2014;AP203;A;
PIT11184281;3;31/07/2014;AP212;A;
PIT11184282;2;30/07/2014;AP203;A;
PIT11184283;2;30/07/2014;AP203;A;
PIT11184284;2;30/07/2014;AP203;A;
PIT11184284;3;31/07/2014;AP212;A;
PIT11184285;2;30/07/2014;AP203;A;
PIT11184286;2;30/07/2014;AP203;A;
PIT11184287;2;30/07/2014;AP203;A;
PIT11184328;2;30/07/2014;AP203;A;
PIT11184329;2;30/07/2014;AP203;A;
PIT11184329;3;31/07/2014;AP212;A;
PIT11184330;2;30/07/2014;AP203;A;
PIT11184331;2;30/07/2014;AP203;A;
PIT2132136;2;03/08/2014;AP083;A;
PIT2132137;2;03/08/2014;AP083;A;
PIT2132138;2;03/08/2014;AP083;A;
PIT2132139;2;03/08/2014;AP083;A;
PIT2132140;2;03/08/2014;AP083;A;
PIT2132141;2;03/08/2014;AP083;A;
PIT2132142;2;03/08/2014;AP083;A;
PIT2132143;2;03/08/2014;AP083;A;
PIT2132152;2;03/08/2014;AP083;A;
PIT2132153;2;03/08/2014;AP083;A;
PIT2132154;2;03/08/2014;AP083;A;
PIT2132155;2;03/08/2014;AP083;A;
PIT2132156;2;03/08/2014;AP083;A;
PIT2132157;2;03/08/2014;AP083;A;
PIT2132158;2;03/08/2014;AP083;A;
PIT2132159;2;03/08/2014;AP083;A;
PIT2132200;2;03/08/2014;AP083;A;
PIT2132201;2;03/08/2014;AP083;A;
PIT2132202;2;03/08/2014;AP083;A;
PIT2132203;2;03/08/2014;AP083;A;
PIT2132480;2;03/08/2014;AP083;A;
PIT2132481;2;03/08/2014;AP083;A;
PIT2132484;2;03/08/2014;AP083;A;
PIT2132485;2;03/08/2014;AP083;A;
PIT2132496;2;03/08/2014;AP083;A;
PIT2132497;2;03/08/2014;AP083;A;
PIT2132500;2;03/08/2014;AP083;A;
PIT2132501;2;03/08/2014;AP083;A;
PIT2132544;2;03/08/2014;AP083;A;
PIT2132545;2;03/08/2014;AP083;A;
PIT2132616;2;03/08/2014;AP083;A;
PIT2132617;2;03/08/2014;AP083;A;
PIT2132620;2;03/08/2014;AP083;A;
PIT2132621;2;03/08/2014;AP083;A;
PIT2132632;2;03/08/2014;AP083;A;
PIT2132633;2;03/08/2014;AP083;A;
PIT2132636;2;03/08/2014;AP083;A;
PIT2132637;2;03/08/2014;AP083;A;
PIT2132640;2;03/08/2014;AP083;A;
PIT2132641;2;03/08/2014;AP083;A;
PIT2132642;2;03/08/2014;AP083;A;
PIT2132643;2;03/08/2014;AP083;A;
PIT2132644;2;03/08/2014;AP083;A;
PIT2132645;2;03/08/2014;AP083;A;
PIT2132646;2;03/08/2014;AP083;A;
PIT2132647;2;03/08/2014;AP083;A;
PIT2132648;2;03/08/2014;AP083;A;
PIT2132649;2;03/08/2014;AP083;A;
PIT2132652;2;03/08/2014;AP083;A;
PIT2132653;2;03/08/2014;AP083;A;
PIT2132656;2;03/08/2014;AP083;A;
PIT2132657;2;03/08/2014;AP083;A;
PIT2132658;2;03/08/2014;AP083;A;
PIT2132659;2;03/08/2014;AP083;A;
PIT2132660;2;03/08/2014;AP083;A;
PIT2132661;2;03/08/2014;AP083;A;
PIT2132662;2;03/08/2014;AP083;A;
PIT2132663;2;03/08/2014;AP083;A;
PIT2132664;2;03/08/2014;AP083;A;
PIT2132665;2;03/08/2014;AP083;A;
PIT2132668;2;03/08/2014;AP083;A;
PIT2132669;2;03/08/2014;AP083;A;
PIT2132680;2;03/08/2014;AP083;A;
PIT2132681;2;03/08/2014;AP083;A;
PIT2132704;2;03/08/2014;AP083;A;
PIT2132705;2;03/08/2014;AP083;A;
PIT2132706;2;03/08/2014;AP083;A;
PIT2132707;2;03/08/2014;AP083;A;
PIT2132712;2;03/08/2014;AP083;A;
PIT2132713;2;03/08/2014;AP083;A;
PIT2138120;2;03/08/2014;AP083;A;
PIT2138121;2;03/08/2014;AP083;A;
PIT2138122;2;03/08/2014;AP083;A;
PIT2138123;2;03/08/2014;AP083;A;
PIT2138124;2;03/08/2014;AP083;A;
PIT2138125;2;03/08/2014;AP083;A;
PIT2138126;2;03/08/2014;AP083;A;
PIT2138127;2;03/08/2014;AP083;A;
PIT2138136;2;03/08/2014;AP083;A;
PIT2138137;2;03/08/2014;AP083;A;
PIT2138138;2;03/08/2014;AP083;A;
PIT2138139;2;03/08/2014;AP083;A;
PIT2138140;2;03/08/2014;AP083;A;
PIT2138141;2;03/08/2014;AP083;A;
PIT2138142;2;03/08/2014;AP083;A;
PIT2138143;2;03/08/2014;AP083;A;
PIT2138152;2;03/08/2014;AP083;A;
PIT2138153;2;03/08/2014;AP083;A;
PIT2138154;2;03/08/2014;AP083;A;
PIT2138155;2;03/08/2014;AP083;A;
PIT2138156;2;03/08/2014;AP083;A;
PIT2138157;2;03/08/2014;AP083;A;
PIT2138158;2;03/08/2014;AP083;A;
PIT2138159;2;03/08/2014;AP083;A;
PIT2138168;2;03/08/2014;AP083;A;
PIT2138169;2;03/08/2014;AP083;A;
PIT2138170;2;03/08/2014;AP083;A;
PIT2138171;2;03/08/2014;AP083;A;
PIT2138172;2;03/08/2014;AP083;A;
PIT2138173;2;03/08/2014;AP083;A;
PIT2138174;2;03/08/2014;AP083;A;
PIT2138175;2;03/08/2014;AP083;A;
PIT2138184;2;03/08/2014;AP083;A;
PIT2138185;2;03/08/2014;AP083;A;
PIT2138186;2;03/08/2014;AP083;A;
PIT2138187;2;03/08/2014;AP083;A;
PIT2138216;2;03/08/2014;AP083;A;
PIT2138217;2;03/08/2014;AP083;A;
PIT2138218;2;03/08/2014;AP083;A;
PIT2138219;2;03/08/2014;AP083;A;
PIT2138240;2;03/08/2014;AP083;A;
PIT2138241;2;03/08/2014;AP083;A;
PIT2138244;2;03/08/2014;AP083;A;
PIT2138245;2;03/08/2014;AP083;A;
PIT2138256;2;03/08/2014;AP083;A;
PIT2138257;2;03/08/2014;AP083;A;
PIT2138260;2;03/08/2014;AP083;A;
PIT2138261;2;03/08/2014;AP083;A;
PIT2138304;2;03/08/2014;AP083;A;
PIT2138305;2;03/08/2014;AP083;A;
PIT2664480;2;02/08/2014;AP060;A;
PIT2664481;2;02/08/2014;AP060;A;
PIT2664484;2;02/08/2014;AP060;A;
PIT2664485;2;02/08/2014;AP060;A;
PIT2664488;2;02/08/2014;AP040;A;
PIT2664489;2;02/08/2014;AP040;A;
PIT2664492;2;02/08/2014;AP040;A;
PIT2664493;2;02/08/2014;AP040;A;
PIT2664496;2;02/08/2014;AP060;A;
PIT2664497;2;02/08/2014;AP060;A;
PIT2664500;2;02/08/2014;AP060;A;
PIT2664501;2;02/08/2014;AP060;A;
PIT2664504;2;02/08/2014;AP040;A;
PIT2664505;2;02/08/2014;AP040;A;
PIT2664508;2;02/08/2014;AP040;A;
PIT2664509;2;02/08/2014;AP040;A;
PIT2664544;2;02/08/2014;AP060;A;
PIT2664545;2;02/08/2014;AP060;A;
PIT2664552;2;02/08/2014;AP040;A;
PIT2664553;2;02/08/2014;AP040;A;
PIT2664578;2;02/08/2014;AP040;A;
PIT2664579;2;02/08/2014;AP040;A;
PIT2664582;2;02/08/2014;AP040;A;
PIT2664583;2;02/08/2014;AP040;A;
PIT2664586;2;02/08/2014;AP060;A;
PIT2664587;2;02/08/2014;AP060;A;
PIT2664590;2;02/08/2014;AP060;A;
PIT2664591;2;02/08/2014;AP060;A;
PIT2664594;2;02/08/2014;AP040;A;
PIT2664595;2;02/08/2014;AP040;A;
PIT2664598;2;02/08/2014;AP040;A;
PIT2664599;2;02/08/2014;AP040;A;
PIT2664602;2;02/08/2014;AP060;A;
PIT2664603;2;02/08/2014;AP060;A;
PIT2664606;2;02/08/2014;AP060;A;
PIT2664607;2;02/08/2014;AP060;A;
PIT2664608;2;02/08/2014;AP060;A;
PIT2664609;2;02/08/2014;AP060;A;
PIT2664610;2;02/08/2014;AP040;A;
PIT2664611;2;02/08/2014;AP040;A;
PIT2664612;2;02/08/2014;AP060;A;
PIT2664613;2;02/08/2014;AP060;A;
PIT2664614;2;02/08/2014;AP040;A;
PIT2664615;2;02/08/2014;AP040;A;
PIT2664624;2;02/08/2014;AP060;A;
PIT2664625;2;02/08/2014;AP060;A;
PIT2664626;2;02/08/2014;AP040;A;
PIT2664627;2;02/08/2014;AP040;A;
PIT2664628;2;02/08/2014;AP060;A;
PIT2664629;2;02/08/2014;AP060;A;
PIT2664630;2;02/08/2014;AP040;A;
PIT2664631;2;02/08/2014;AP040;A;
PIT2664642;2;02/08/2014;AP040;A;
PIT2664643;2;02/08/2014;AP040;A;
PIT2664650;2;02/08/2014;AP060;A;
PIT2664651;2;02/08/2014;AP060;A;
PIT2664672;2;02/08/2014;AP060;A;
PIT2664673;2;02/08/2014;AP060;A;
PIT2664674;2;02/08/2014;AP040;A;
PIT2664675;2;02/08/2014;AP040;A;
PIT2754594;2;02/08/2014;AP132;A;
PIT2754595;2;02/08/2014;AP132;A;
PIT2754598;2;02/08/2014;AP132;A;
PIT2754599;2;02/08/2014;AP132;A;
PIT2754610;2;02/08/2014;AP132;A;
PIT2754611;2;02/08/2014;AP132;A;
PIT2754614;2;02/08/2014;AP132;A;
PIT2754615;2;02/08/2014;AP132;A;
PIT2754658;2;02/08/2014;AP132;A;
PIT2754659;2;02/08/2014;AP132;A;
PIT2754690;2;02/08/2014;AP132;A;
PIT2754691;2;02/08/2014;AP132;A;
PIT2754694;2;02/08/2014;AP132;A;
PIT2754695;2;02/08/2014;AP132;A;
PIT2754706;2;02/08/2014;AP132;A;
PIT2754707;2;02/08/2014;AP132;A;
PIT2754710;2;02/08/2014;AP132;A;
PIT2754711;2;02/08/2014;AP132;A;
PIT2754728;2;02/08/2014;AP132;A;
PIT2754729;2;02/08/2014;AP132;A;
PIT2754732;2;02/08/2014;AP132;A;
PIT2754733;2;02/08/2014;AP132;A;
PIT2754744;2;02/08/2014;AP132;A;
PIT2754745;2;02/08/2014;AP132;A;
PIT2754748;2;02/08/2014;AP132;A;
PIT2754749;2;02/08/2014;AP132;A;
PIT2754754;2;02/08/2014;AP132;A;
PIT2754755;2;02/08/2014;AP132;A;
PIT2754792;2;02/08/2014;AP132;A;
PIT2754793;2;02/08/2014;AP132;A;
PIT2755074;2;02/08/2014;AP132;A;
PIT2755075;2;02/08/2014;AP132;A;
PIT2755078;2;02/08/2014;AP132;A;
PIT2755079;2;02/08/2014;AP132;A;
PIT2755090;2;02/08/2014;AP132;A;
PIT2755091;2;02/08/2014;AP132;A;
PIT2755094;2;02/08/2014;AP132;A;
PIT2755095;2;02/08/2014;AP132;A;
PIT2755138;2;02/08/2014;AP132;A;
PIT2755139;2;02/08/2014;AP132;A;
PIT33718442;2;30/07/2014;AP040;A;
PIT33718443;2;30/07/2014;AP040;A;
PIT33718446;2;30/07/2014;AP040;A;
PIT33718447;2;30/07/2014;AP040;A;
PIT33718458;2;30/07/2014;AP040;A;
PIT33718459;2;30/07/2014;AP040;A;
PIT33718462;2;30/07/2014;AP040;A;
PIT33718463;2;30/07/2014;AP040;A;
PIT33718506;2;30/07/2014;AP040;A;
PIT33718507;2;30/07/2014;AP040;A;
PIT34081448;2;30/07/2014;AP083;A;
PIT34081449;2;30/07/2014;AP083;A;
PIT34081450;2;30/07/2014;AP083;A;
PIT34081451;2;30/07/2014;AP083;A;
PIT34081452;2;30/07/2014;AP083;A;
PIT34081453;2;30/07/2014;AP083;A;
PIT34081454;2;30/07/2014;AP083;A;
