FlightNr;AircraftType;Date;ScheduledDepartureDateTime;ScheduledArrivalDateTime;UpdatedScheduledDepartureDateTime;UpdatedScheduledArrivalDateTime;ActualDepartureDateTime;ActualArrivalDateTime;;
AP182;A100;04/08/2014;04/08/2014 10:00;;;;04/08/2014 10:00;04/08/2014 12:15;;
AP993;A100;04/08/2014;04/08/2014 10:00;;;;04/08/2014 10:00;04/08/2014 11:15;;
AP082;B777;04/08/2014;04/08/2014 09:55;;;;04/08/2014 09:55;04/08/2014 15:25;;
AP192;A100;04/08/2014;04/08/2014 09:40;;;;04/08/2014 09:40;04/08/2014 10:05;;
AP072;A100;04/08/2014;04/08/2014 09:30;;;;04/08/2014 09:30;04/08/2014 11:00;;
AP173;A100;04/08/2014;04/08/2014 08:50;;;;04/08/2014 08:50;04/08/2014 12:15;;
AP131;A100;04/08/2014;04/08/2014 08:05;;;;04/08/2014 08:05;04/08/2014 09:15;;
AP163;B777;04/08/2014;04/08/2014 07:35;;;;04/08/2014 07:55;04/08/2014 20:43;;
AP193;A100;04/08/2014;04/08/2014 07:20;;;;04/08/2014 07:20;04/08/2014 08:45;;
AP901;A100;04/08/2014;04/08/2014 07:15;;;;04/08/2014 07:15;04/08/2014 08:30;;
AP183;A100;04/08/2014;04/08/2014 07:05;;;;04/08/2014 07:05;04/08/2014 09:20;;
AP073;A100;04/08/2014;04/08/2014 07:05;;;;04/08/2014 07:05;04/08/2014 08:35;;
AP133;B777;04/08/2014;04/08/2014 06:55;;;;04/08/2014 07:00;04/08/2014 17:34;;
AP053;A100;04/08/2014;04/08/2014 06:15;;;;04/08/2014 06:15;04/08/2014 09:30;;
AP161;A100;04/08/2014;04/08/2014 06:15;;;;04/08/2014 06:15;04/08/2014 09:30;;
AP171;A100;04/08/2014;04/08/2014 06:15;;;;04/08/2014 06:15;04/08/2014 08:15;;
AP181;A100;04/08/2014;04/08/2014 06:15;;;;04/08/2014 06:15;04/08/2014 08:10;;
AP021;A380;04/08/2014;04/08/2014 04:30;;;;04/08/2014 04:30;04/08/2014 16:59;;
AP165;A100;04/08/2014;04/08/2014 03:30;;;;04/08/2014 03:35;04/08/2014 06:45;;
AP114;A100;04/08/2014;04/08/2014 03:30;;;;04/08/2014 04:50;04/08/2014 06:10;;
AP223;B777;04/08/2014;04/08/2014 02:05;;;;04/08/2014 02:05;04/08/2014 16:00;;
AP031;A380;04/08/2014;04/08/2014 02:00;;;;04/08/2014 02:10;04/08/2014 17:04;;
AP121;B777;04/08/2014;04/08/2014 01:05;;;;04/08/2014 01:05;04/08/2014 09:50;;
AP141;B777;04/08/2014;04/08/2014 00:25;;;;04/08/2014 00:25;04/08/2014 11:10;;
AP101;B777;04/08/2014;04/08/2014 00:20;;;;04/08/2014 00:20;04/08/2014 09:15;;
AP111;B777;04/08/2014;04/08/2014 00:10;;;;04/08/2014 00:10;04/08/2014 11:40;;
AP083;B777;04/08/2014;04/08/2014 00:05;;;;04/08/2014 00:05;04/08/2014 06:25;;
AP162;B777;03/08/2014;03/08/2014 23:45;;;;04/08/2014 03:04;04/08/2014 15:20;;
AP203;A380;03/08/2014;03/08/2014 23:30;;;;03/08/2014 23:30;04/08/2014 09:20;;
AP093;B777;03/08/2014;03/08/2014 23:05;;;;03/08/2014 23:05;04/08/2014 08:55;;
AP025;A100;03/08/2014;03/08/2014 23:00;;;;03/08/2014 23:10;04/08/2014 03:00;;
AP062;B777;03/08/2014;03/08/2014 22:30;;;;03/08/2014 22:41;04/08/2014 10:39;;
AP091;B777;03/08/2014;03/08/2014 22:20;;;;03/08/2014 22:22;04/08/2014 07:00;;
AP204;A100;03/08/2014;03/08/2014 22:20;;;;03/08/2014 22:58;04/08/2014 00:47;;
AP020;A380;03/08/2014;03/08/2014 22:00;;;;03/08/2014 22:16;04/08/2014 10:37;;
AP132;A380;03/08/2014;03/08/2014 22:00;;;;03/08/2014 22:17;04/08/2014 08:31;;
AP213;B777;03/08/2014;03/08/2014 22:00;;;;03/08/2014 22:00;04/08/2014 08:20;;
AP115;A100;03/08/2014;03/08/2014 22:00;;;;03/08/2014 22:00;03/08/2014 23:20;;
AP084;A100;03/08/2014;03/08/2014 22:00;;;;03/08/2014 22:00;03/08/2014 23:15;;
AP142;A100;03/08/2014;03/08/2014 21:55;;;;03/08/2014 22:10;03/08/2014 22:46;;
AP205;A100;03/08/2014;03/08/2014 20:15;;;;03/08/2014 20:15;03/08/2014 22:30;;
AP152;A100;03/08/2014;03/08/2014 20:15;;;;03/08/2014 20:48;03/08/2014 22:00;;
AP143;A100;03/08/2014;03/08/2014 20:00;;;;03/08/2014 20:27;03/08/2014 21:17;;
AP010;A100;03/08/2014;03/08/2014 20:00;;;;03/08/2014 20:35;03/08/2014 21:09;;
AP050;A100;03/08/2014;03/08/2014 19:55;;;;03/08/2014 20:03;03/08/2014 21:03;;
AP003;B777;03/08/2014;03/08/2014 19:55;;;;03/08/2014 20:28;03/08/2014 20:59;;
AP080;A100;03/08/2014;03/08/2014 19:55;;;;03/08/2014 20:14;03/08/2014 20:46;;
AP151;A380;03/08/2014;03/08/2014 19:25;;;;03/08/2014 19:25;04/08/2014 06:10;;
AP153;A100;03/08/2014;03/08/2014 19:15;;;;03/08/2014 20:20;03/08/2014 21:18;;
AP030;A380;03/08/2014;03/08/2014 19:00;;;;03/08/2014 19:16;04/08/2014 09:33;;
AP040;A380;03/08/2014;03/08/2014 18:30;;;;03/08/2014 19:01;04/08/2014 00:17;;
AP070;A100;03/08/2014;03/08/2014 18:30;;;;03/08/2014 18:43;03/08/2014 19:16;;
AP060;A100;03/08/2014;03/08/2014 18:25;;;;03/08/2014 18:53;03/08/2014 19:36;;
AP063;B777;03/08/2014;03/08/2014 18:05;;;;03/08/2014 18:15;04/08/2014 06:30;;
AP052;A100;03/08/2014;03/08/2014 18:00;;;;03/08/2014 18:06;03/08/2014 21:19;;
AP081;A100;03/08/2014;03/08/2014 16:55;;;;03/08/2014 17:23;03/08/2014 17:54;;
AP071;A100;03/08/2014;03/08/2014 16:45;;;;03/08/2014 17:06;03/08/2014 17:45;;
AP085;A100;03/08/2014;03/08/2014 16:30;;;;03/08/2014 16:39;03/08/2014 17:33;;
AP061;A100;03/08/2014;03/08/2014 16:25;;;;03/08/2014 17:06;03/08/2014 17:35;;
AP001;A100;03/08/2014;03/08/2014 16:10;;;;03/08/2014 16:59;03/08/2014 17:35;;
AP011;A100;03/08/2014;03/08/2014 16:00;;;;03/08/2014 16:02;03/08/2014 17:02;;
AP051;B777;03/08/2014;03/08/2014 15:55;;;;03/08/2014 16:54;03/08/2014 17:51;;
AP110;B777;03/08/2014;03/08/2014 13:50;;;;03/08/2014 16:56;04/08/2014 03:54;;
AP172;A100;03/08/2014;03/08/2014 13:35;;;;03/08/2014 13:59;03/08/2014 16:38;;
AP164;A100;03/08/2014;03/08/2014 13:30;;;;03/08/2014 13:49;03/08/2014 16:42;;
AP100;B777;03/08/2014;03/08/2014 13:25;;;;03/08/2014 16:12;04/08/2014 00:37;;
AP024;A100;03/08/2014;03/08/2014 13:00;;;;03/08/2014 15:30;03/08/2014 19:09;;
AP140;B777;03/08/2014;03/08/2014 12:40;;;;03/08/2014 13:36;03/08/2014 23:40;;
AP202;A380;03/08/2014;03/08/2014 11:50;;;;03/08/2014 11:59;03/08/2014 21:01;;
AP180;B777;03/08/2014;03/08/2014 11:35;;;;03/08/2014 11:43;03/08/2014 13:20;;
AP130;A100;03/08/2014;03/08/2014 11:35;;;;03/08/2014 12:02;03/08/2014 12:59;;
AP041;B777;03/08/2014;03/08/2014 11:25;;;;03/08/2014 11:33;03/08/2014 17:05;;
AP090;A380;03/08/2014;03/08/2014 11:05;;;;03/08/2014 11:17;03/08/2014 16:02;;
AP120;B777;03/08/2014;03/08/2014 10:50;;;;03/08/2014 11:07;03/08/2014 19:06;;
AP170;A100;03/08/2014;03/08/2014 10:45;;;;03/08/2014 11:49;03/08/2014 13:25;;
AP150;A100;03/08/2014;03/08/2014 10:35;;;;03/08/2014 10:50;03/08/2014 18:50;;
AP160;B777;03/08/2014;03/08/2014 10:35;;;;03/08/2014 10:47;03/08/2014 13:37;;
AP222;B777;03/08/2014;03/08/2014 10:20;;;;03/08/2014 10:38;04/08/2014 00:01;;
AP092;A100;03/08/2014;03/08/2014 10:20;;;;03/08/2014 11:34;03/08/2014 21:27;;
AP212;B777;03/08/2014;03/08/2014 10:15;;;;03/08/2014 10:36;03/08/2014 19:46;;
AP182;A100;03/08/2014;03/08/2014 10:00;;;;03/08/2014 10:06;03/08/2014 12:04;;
AP993;A100;03/08/2014;03/08/2014 10:00;;;;03/08/2014 10:28;03/08/2014 11:23;;
AP082;B777;03/08/2014;03/08/2014 09:55;;;;03/08/2014 10:11;03/08/2014 15:07;;
AP192;A100;03/08/2014;03/08/2014 09:40;;;;03/08/2014 10:04;03/08/2014 10:03;;
AP072;A100;03/08/2014;03/08/2014 09:30;;;;03/08/2014 09:50;03/08/2014 11:02;;
AP173;A100;03/08/2014;03/08/2014 08:50;;;;03/08/2014 09:24;03/08/2014 12:25;;
AP131;A100;03/08/2014;03/08/2014 08:05;;;;03/08/2014 08:52;03/08/2014 09:34;;
AP163;B777;03/08/2014;03/08/2014 07:35;;;;03/08/2014 08:08;03/08/2014 20:26;;
AP193;A100;03/08/2014;03/08/2014 07:20;;;;03/08/2014 07:32;03/08/2014 08:47;;
AP901;A100;03/08/2014;03/08/2014 07:15;;;;03/08/2014 07:50;03/08/2014 08:41;;
AP183;A100;03/08/2014;03/08/2014 07:05;;;;03/08/2014 07:19;03/08/2014 09:08;;
AP073;A100;03/08/2014;03/08/2014 07:05;;;;03/08/2014 07:13;03/08/2014 08:25;;
AP133;B777;03/08/2014;03/08/2014 06:55;;;;03/08/2014 07:08;03/08/2014 17:14;;
AP053;A100;03/08/2014;03/08/2014 06:15;;;;03/08/2014 06:43;03/08/2014 09:38;;
AP161;A100;03/08/2014;03/08/2014 06:15;;;;03/08/2014 06:27;03/08/2014 09:17;;
AP171;A100;03/08/2014;03/08/2014 06:15;;;;03/08/2014 07:19;03/08/2014 08:55;;
AP181;A100;03/08/2014;03/08/2014 06:15;;;;03/08/2014 06:42;03/08/2014 08:14;;
AP021;A380;03/08/2014;03/08/2014 04:30;;;;03/08/2014 04:43;03/08/2014 16:31;;
AP165;A100;03/08/2014;03/08/2014 03:30;;;;03/08/2014 03:41;03/08/2014 06:34;;
AP114;A100;03/08/2014;03/08/2014 03:30;;;;03/08/2014 04:07;03/08/2014 05:03;;
AP223;B777;03/08/2014;03/08/2014 02:05;;;;03/08/2014 02:44;03/08/2014 16:11;;
AP031;A380;03/08/2014;03/08/2014 02:00;;;;03/08/2014 02:33;03/08/2014 16:47;;
AP121;B777;03/08/2014;03/08/2014 01:05;;;;03/08/2014 01:32;03/08/2014 09:36;;
AP141;B777;03/08/2014;03/08/2014 00:25;;;;03/08/2014 00:32;03/08/2014 10:50;;
AP101;B777;03/08/2014;03/08/2014 00:20;;;;03/08/2014 00:27;03/08/2014 08:42;;
AP111;A380;03/08/2014;03/08/2014 00:10;;;;03/08/2014 00:32;03/08/2014 11:26;;
AP083;A100;03/08/2014;03/08/2014 00:05;;;;03/08/2014 00:20;03/08/2014 06:03;;
AP162;B777;02/08/2014;02/08/2014 23:45;;;;03/08/2014 00:04;03/08/2014 12:31;;
AP203;A380;02/08/2014;02/08/2014 23:30;;;;02/08/2014 23:55;03/08/2014 08:55;;
AP093;B777;02/08/2014;02/08/2014 23:05;;;;02/08/2014 23:22;03/08/2014 08:40;;
AP025;A100;02/08/2014;02/08/2014 23:00;;;;02/08/2014 23:34;03/08/2014 03:01;;
AP062;B777;02/08/2014;02/08/2014 22:30;;;;02/08/2014 23:04;03/08/2014 10:56;;
AP091;B777;02/08/2014;02/08/2014 22:20;;;;02/08/2014 22:45;03/08/2014 07:11;;
AP204;A100;02/08/2014;02/08/2014 22:20;;;;02/08/2014 22:37;03/08/2014 00:23;;
AP020;A380;02/08/2014;02/08/2014 22:00;;;;02/08/2014 22:45;03/08/2014 11:22;;
AP213;B777;02/08/2014;02/08/2014 22:00;;;;02/08/2014 22:38;03/08/2014 08:38;;
AP132;A380;02/08/2014;02/08/2014 22:00;;;;02/08/2014 21:59;03/08/2014 08:16;;
AP084;A100;02/08/2014;02/08/2014 22:00;;;;02/08/2014 23:35;03/08/2014 00:24;;
AP115;A100;02/08/2014;02/08/2014 22:00;;;;02/08/2014 22:20;02/08/2014 23:37;;
AP142;A100;02/08/2014;02/08/2014 21:55;;;;02/08/2014 22:05;02/08/2014 22:44;;
AP152;A100;02/08/2014;02/08/2014 20:15;;;;02/08/2014 21:33;02/08/2014 22:45;;
AP205;A100;02/08/2014;02/08/2014 20:15;;;;02/08/2014 20:49;02/08/2014 22:36;;
AP143;A100;02/08/2014;02/08/2014 20:00;;;;02/08/2014 20:55;02/08/2014 21:39;;
AP010;A100;02/08/2014;02/08/2014 20:00;;;;02/08/2014 20:11;02/08/2014 20:49;;
AP050;A100;02/08/2014;02/08/2014 19:55;;;;02/08/2014 20:33;02/08/2014 21:31;;
AP080;A100;02/08/2014;02/08/2014 19:55;;;;02/08/2014 20:16;02/08/2014 20:48;;
AP003;B777;02/08/2014;02/08/2014 19:55;;;;02/08/2014 20:14;02/08/2014 20:42;;
AP151;A380;02/08/2014;02/08/2014 19:25;;;;02/08/2014 19:36;03/08/2014 05:36;;
AP153;A100;02/08/2014;02/08/2014 19:15;;;;02/08/2014 19:35;02/08/2014 20:37;;
AP030;A380;02/08/2014;02/08/2014 19:00;;;;02/08/2014 19:18;03/08/2014 09:21;;
AP040;A380;02/08/2014;02/08/2014 18:30;;;;02/08/2014 18:46;02/08/2014 23:57;;
AP070;A100;02/08/2014;02/08/2014 18:30;;;;02/08/2014 19:25;02/08/2014 20:00;;
AP060;A100;02/08/2014;02/08/2014 18:25;;;;02/08/2014 18:46;02/08/2014 19:24;;
AP063;B777;02/08/2014;02/08/2014 18:05;;;;02/08/2014 18:10;03/08/2014 05:51;;
AP052;A100;02/08/2014;02/08/2014 18:00;;;;02/08/2014 18:27;02/08/2014 21:35;;
AP081;A100;02/08/2014;02/08/2014 16:55;;;;02/08/2014 16:59;02/08/2014 17:35;;
AP071;A100;02/08/2014;02/08/2014 16:45;;;;02/08/2014 17:55;02/08/2014 18:26;;
AP085;A100;02/08/2014;02/08/2014 16:30;;;;02/08/2014 17:07;02/08/2014 18:03;;
AP061;A100;02/08/2014;02/08/2014 16:25;;;;02/08/2014 16:37;02/08/2014 17:04;;
AP001;A100;02/08/2014;02/08/2014 16:10;;;;02/08/2014 16:20;02/08/2014 17:02;;
AP011;A100;02/08/2014;02/08/2014 16:00;;;;02/08/2014 16:30;02/08/2014 17:24;;
AP051;B777;02/08/2014;02/08/2014 15:55;;;;02/08/2014 16:30;02/08/2014 17:31;;
AP110;B777;02/08/2014;02/08/2014 13:50;;;;02/08/2014 14:07;03/08/2014 01:14;;
AP172;A100;02/08/2014;02/08/2014 13:35;;;;02/08/2014 14:01;02/08/2014 16:40;;
AP164;A100;02/08/2014;02/08/2014 13:30;;;;02/08/2014 14:37;02/08/2014 17:21;;
AP100;B777;02/08/2014;02/08/2014 13:25;;;;02/08/2014 13:33;02/08/2014 21:45;;
AP024;A100;02/08/2014;02/08/2014 13:00;;;;02/08/2014 13:32;02/08/2014 17:11;;
AP140;B777;02/08/2014;02/08/2014 12:40;;;;02/08/2014 12:50;01/08/2014 23:15;;
AP202;A380;02/08/2014;02/08/2014 11:50;;;;02/08/2014 12:05;02/08/2014 21:12;;
AP180;A100;02/08/2014;02/08/2014 11:35;;;;02/08/2014 12:13;02/08/2014 13:48;;
AP130;A100;02/08/2014;02/08/2014 11:35;;;;02/08/2014 11:48;02/08/2014 12:42;;
AP041;B777;02/08/2014;02/08/2014 11:25;;;;02/08/2014 11:42;02/08/2014 17:02;;
AP090;B777;02/08/2014;02/08/2014 11:05;;;;02/08/2014 11:30;02/08/2014 16:12;;
AP120;B777;02/08/2014;02/08/2014 10:50;;;;02/08/2014 11:02;02/08/2014 19:03;;
AP170;B777;02/08/2014;02/08/2014 10:45;;;;02/08/2014 11:04;02/08/2014 12:44;;
AP150;A100;02/08/2014;02/08/2014 10:35;;;;02/08/2014 10:53;02/08/2014 18:51;;
AP160;A100;02/08/2014;02/08/2014 10:35;;;;02/08/2014 11:29;02/08/2014 14:21;;
AP222;B777;02/08/2014;02/08/2014 10:20;;;;02/08/2014 10:31;02/08/2014 23:49;;
AP092;A100;02/08/2014;02/08/2014 10:20;;;;02/08/2014 10:31;02/08/2014 20:22;;
AP212;A380;02/08/2014;02/08/2014 10:15;;;;02/08/2014 11:55;02/08/2014 21:07;;
AP182;A100;02/08/2014;02/08/2014 10:00;;;;02/08/2014 10:27;02/08/2014 12:20;;
AP993;A100;02/08/2014;02/08/2014 10:00;;;;02/08/2014 10:21;02/08/2014 11:11;;
AP082;B777;02/08/2014;02/08/2014 09:55;;;;02/08/2014 10:14;02/08/2014 15:06;;
AP192;A100;02/08/2014;02/08/2014 09:40;;;;02/08/2014 09:40;02/08/2014 09:44;;
AP072;A100;02/08/2014;02/08/2014 09:30;;;;02/08/2014 10:39;02/08/2014 11:43;;
AP173;A100;02/08/2014;02/08/2014 08:50;;;;02/08/2014 08:55;02/08/2014 11:54;;
AP131;A100;02/08/2014;02/08/2014 08:05;;;;02/08/2014 08:13;02/08/2014 09:01;;
AP163;B777;02/08/2014;02/08/2014 07:35;;;;02/08/2014 08:05;02/08/2014 20:11;;
AP193;A100;02/08/2014;02/08/2014 07:20;;;;02/08/2014 08:00;02/08/2014 09:09;;
AP901;A100;02/08/2014;02/08/2014 07:15;;;;02/08/2014 07:26;02/08/2014 08:21;;
AP183;A100;02/08/2014;02/08/2014 07:05;;;;02/08/2014 07:21;02/08/2014 09:10;;
AP073;A100;02/08/2014;02/08/2014 07:05;;;;02/08/2014 07:43;02/08/2014 08:53;;
AP133;B777;02/08/2014;02/08/2014 06:55;;;;02/08/2014 07:16;02/08/2014 17:22;;
AP161;A100;02/08/2014;02/08/2014 06:15;;;;02/08/2014 07:09;02/08/2014 10:01;;
AP053;A100;02/08/2014;02/08/2014 06:15;;;;02/08/2014 06:36;02/08/2014 09:26;;
AP171;A100;02/08/2014;02/08/2014 06:15;;;;02/08/2014 06:34;02/08/2014 08:14;;
AP181;A100;02/08/2014;02/08/2014 06:15;;;;02/08/2014 06:28;02/08/2014 07:57;;
AP021;A380;02/08/2014;02/08/2014 04:30;;;;02/08/2014 04:43;02/08/2014 16:43;;
AP165;A100;02/08/2014;02/08/2014 03:30;;;;02/08/2014 04:02;02/08/2014 06:50;;
AP114;A100;02/08/2014;02/08/2014 03:30;;;;02/08/2014 03:50;02/08/2014 04:46;;
AP223;B777;02/08/2014;02/08/2014 02:05;;;;02/08/2014 02:30;02/08/2014 15:52;;
AP031;A380;02/08/2014;02/08/2014 02:00;;;;02/08/2014 02:30;02/08/2014 17:02;;
AP121;B777;02/08/2014;02/08/2014 01:05;;;;02/08/2014 04:14;02/08/2014 12:25;;
AP141;B777;02/08/2014;02/08/2014 00:25;;;;02/08/2014 00:36;02/08/2014 10:59;;
AP101;B777;02/08/2014;02/08/2014 00:20;;;;02/08/2014 00:36;02/08/2014 09:07;;
AP111;B777;02/08/2014;02/08/2014 00:10;;;;02/08/2014 00:26;02/08/2014 11:27;;
AP083;A380;02/08/2014;02/08/2014 00:05;;;;02/08/2014 00:11;02/08/2014 05:54;;
AP162;B777;01/08/2014;01/08/2014 23:45;;;;02/08/2014 00:03;02/08/2014 12:17;;
AP203;A380;01/08/2014;01/08/2014 23:30;;;;01/08/2014 23:51;02/08/2014 08:52;;
AP093;B777;01/08/2014;01/08/2014 23:05;;;;02/08/2014 02:11;02/08/2014 11:04;;
AP025;A100;01/08/2014;01/08/2014 23:00;;;;01/08/2014 23:10;02/08/2014 02:39;;
AP062;B777;01/08/2014;01/08/2014 22:30;;;;01/08/2014 22:36;02/08/2014 10:34;;
AP091;B777;01/08/2014;01/08/2014 22:20;;;;02/08/2014 01:09;02/08/2014 09:27;;
AP204;A100;01/08/2014;01/08/2014 22:20;;;;01/08/2014 23:00;02/08/2014 00:47;;
AP020;A380;01/08/2014;01/08/2014 22:00;;;;01/08/2014 22:10;02/08/2014 10:28;;
AP132;A380;01/08/2014;01/08/2014 22:00;;;;01/08/2014 22:53;02/08/2014 08:52;;
AP213;B777;01/08/2014;01/08/2014 22:00;;;;01/08/2014 22:56;02/08/2014 08:35;;
AP115;A100;01/08/2014;01/08/2014 22:00;;;;01/08/2014 23:09;02/08/2014 00:13;;
AP084;A100;01/08/2014;01/08/2014 22:00;;;;01/08/2014 22:29;01/08/2014 23:23;;
AP142;A100;01/08/2014;01/08/2014 21:55;;;;01/08/2014 22:31;01/08/2014 23:08;;
AP152;A100;01/08/2014;01/08/2014 20:15;;;;01/08/2014 21:10;01/08/2014 22:15;;
AP205;A100;01/08/2014;01/08/2014 20:15;;;;01/08/2014 20:20;01/08/2014 22:09;;
AP143;A100;01/08/2014;01/08/2014 20:00;;;;01/08/2014 20:49;01/08/2014 21:31;;
AP010;A100;01/08/2014;01/08/2014 20:00;;;;01/08/2014 20:13;01/08/2014 20:48;;
AP050;A100;01/08/2014;01/08/2014 19:55;;;;01/08/2014 21:01;01/08/2014 22:06;;
AP003;B777;01/08/2014;01/08/2014 19:55;;;;01/08/2014 21:36;01/08/2014 22:04;;
AP080;A100;01/08/2014;01/08/2014 19:55;;;;01/08/2014 20:26;01/08/2014 20:57;;
AP151;A380;01/08/2014;01/08/2014 19:25;;;;01/08/2014 19:32;02/08/2014 05:34;;
AP153;A100;01/08/2014;01/08/2014 19:15;;;;01/08/2014 19:25;01/08/2014 20:26;;
AP030;A380;01/08/2014;01/08/2014 19:00;;;;01/08/2014 19:27;02/08/2014 09:39;;
AP040;B777;01/08/2014;01/08/2014 18:30;;;;01/08/2014 18:44;02/08/2014 00:13;;
AP070;A100;01/08/2014;01/08/2014 18:30;;;;01/08/2014 19:38;01/08/2014 20:16;;
AP060;A100;01/08/2014;01/08/2014 18:25;;;;01/08/2014 19:12;01/08/2014 19:52;;
AP063;B777;01/08/2014;01/08/2014 18:05;;;;01/08/2014 18:09;02/08/2014 06:01;;
AP052;A100;01/08/2014;01/08/2014 18:00;;;;01/08/2014 18:39;01/08/2014 21:43;;
AP081;A100;01/08/2014;01/08/2014 16:55;;;;01/08/2014 17:37;01/08/2014 18:13;;
AP071;A100;01/08/2014;01/08/2014 16:45;;;;01/08/2014 17:01;01/08/2014 17:31;;
AP085;A100;01/08/2014;01/08/2014 16:30;;;;01/08/2014 16:48;01/08/2014 17:41;;
AP061;A100;01/08/2014;01/08/2014 16:25;;;;01/08/2014 17:04;01/08/2014 17:36;;
AP001;A100;01/08/2014;01/08/2014 16:10;;;;01/08/2014 17:17;01/08/2014 17:59;;
AP011;A100;01/08/2014;01/08/2014 16:00;;;;01/08/2014 16:24;01/08/2014 17:16;;
AP051;B777;01/08/2014;01/08/2014 15:55;;;;01/08/2014 16:32;01/08/2014 17:30;;
